Start recording validation loss ...
0	0.23614343806432608	0.026266511821255785
1	0.04301039854240699	0.00510753278706531
2	0.07442947664411548	0.012205376892828839
3	0.0264264985845936	0.007451055275136469
4	0.031618550982901256	0.006654930747657182
5	0.02395136067933867	0.004311408259586024
6	0.02302524206577054	0.004311408259586024
7	0.02991203433087741	0.00510753278706531
8	0.017502397666808413	0.003515283732106737
9	0.09408741575212051	0.0113868268181662
10	0.04494010102423953	0.004311408259586024
11	0.032907554324722296	0.005791529578627841
12	0.02699891248022397	0.005062681692698608
13	0.066521790859182	0.004311408259586024
14	0.016903311449091116	0.002365948035254509
15	0.021968323195902393	0.004709470523325667
16	0.0617516807643719	0.004311408259586024
17	0.01842210683888623	0.002343522488071158
18	0.014826547378899518	0.003139647015550445
19	0.04020453417637887	0.003980622637396434
20	0.028426642451328612	0.004709470523325667
21	0.015881437896654787	0.0031172214683670933
22	0.029408260357083167	0.00510753278706531
23	0.026187852920826024	0.003958197090213083
24	0.02556999531758405	0.007849117538876111
25	0.02174695160094404	0.004311408259586024
26	0.022875102165217424	0.003935771543029732
27	0.03130294714520017	0.003072370374000391
28	0.016738856930089988	0.002741584751810801
29	0.023163191608807372	0.0035825603736567907
30	0.02348926080684088	0.007075418558580177
31	0.027509923356760387	0.005813955125811192
32	0.025984431436277825	0.004378684901136078
33	0.0349485062970153	0.005881231767361246
34	0.01531251503439797	0.002365948035254509
35	0.015276751702978613	0.002365948035254509
36	0.03564022719789276	0.00902087878291169
37	0.016500245639881773	0.00391334599584638
38	0.014387847241712921	0.003139647015550445
39	0.02740995834569614	0.003139647015550445
40	0.018066791492933238	0.0035377092792900884
41	0.016162084868394745	0.002365948035254509
42	0.016153902916583973	0.002365948035254509
43	0.014555756810790254	0.002365948035254509
44	0.013424183029541709	0.002365948035254509
45	0.014038075710215828	0.002365948035254509
46	0.013700153945216861	0.001967885771514866
47	0.03579196001010598	0.006677356294840533
48	0.01624348354720356	0.0027640102989941527
49	0.01641327651126024	0.004709470523325667
50	0.015956085661414713	0.003935771543029732
51	0.014949621045548738	0.001967885771514866
52	0.018003283923182886	0.0028088613933608553
53	0.025568053051812548	0.004311408259586024
54	0.027969978989606785	0.005881231767361246
55	0.021892478031977355	0.003139647015550445
56	0.021902809652984172	0.004311408259586024
57	0.01180107880138213	0.001990311318698217
58	0.01680343178923067	0.002365948035254509
59	0.019289859963380597	0.003139647015550445
60	0.02710978974552675	0.004709470523325667
61	0.017381562146338417	0.0035377092792900884
62	0.01630368525282346	0.003139647015550445
63	0.012244551225901783	0.0035377092792900884
64	0.012453222207934746	0.002741584751810801
65	0.012890167779000759	0.003139647015550445
66	0.01237427521306886	0.002741584751810801
67	0.012359476427126263	0.002741584751810801
68	0.02243975575064088	0.003935771543029732
69	0.016942432291943987	0.0035377092792900884
70	0.01768859780096626	0.003139647015550445
71	0.01880719647528727	0.0035377092792900884
72	0.030879782166495062	0.0038684949014796775
73	0.019124894675396777	0.0035377092792900884
74	0.01810795386725801	0.003935771543029732
75	0.02104626849304856	0.002365948035254509
76	0.02031927565061405	0.003139647015550445
77	0.03712094562855642	0.01021506557413062
78	0.05651521369854891	0.009817003310390978
79	0.03365620306706253	0.006677356294840533
80	0.018443874121960264	0.003935771543029732
81	0.019140426911559563	0.004311408259586024
82	0.02049513566187765	0.005505595050804954
83	0.01895826001458399	0.004709470523325667
84	0.018216368018963692	0.004311408259586024
85	0.02000100009822395	0.005505595050804954
86	0.018420362387620022	0.004709470523325667
87	0.019269872076699522	0.004709470523325667
88	0.02175201872538683	0.005505595050804954
89	0.025399693499270935	0.005505595050804954
90	0.026346251419672537	0.00627929403110089
91	0.022493610627862728	0.00510753278706531
92	0.021947899654395978	0.00475432161769237
93	0.020185173956904178	0.0035377092792900884
94	0.01870912111509135	0.003139647015550445
95	0.018642073914216805	0.0032293492042838497
96	0.0205144051094976	0.00510753278706531
97	0.01894094646312134	0.0035377092792900884
98	0.026412611069626554	0.007008141917030123
99	0.028048500240846534	0.007075418558580177
